age,education-num,sex,capital-gain,capital-loss,hours-per-week,income,workclass_Self-emp-inc,marital-status_Divorced,marital-status_Married-civ-spouse,marital-status_Never-married,occupation_Exec-managerial,occupation_Other-service,occupation_Prof-specialty,relationship_Not-in-family,relationship_Own-child,relationship_Unmarried
0.4705460608118946,2.3008375546552444,1,13.39457790846254,-0.2166595270325901,1.1794170387902685,1,False,True,False,False,False,False,False,True,False,False
-1.0690182012893654,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.6171712286310623,1.523438360749191,1,-0.1459204835588534,5.38695733061016,0.7744682102025865,1,False,True,False,False,False,False,False,True,False,False
-0.042642026555192,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,False,False,True
0.3972334769023108,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.4705460608118946,1.1347387637961643,1,0.8950834428590154,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,False,False,False,False,False,False
-0.482517530012695,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.0690182012893654,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-1.8172042927585763,0,False,False,False,True,False,False,False,False,False,True
-0.042642026555192,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,0,False,False,True,False,False,False,False,False,False,False
-0.042642026555192,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,0,False,False,True,False,False,False,False,False,False,False
-0.4092049461031111,0.7460391668431378,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,True,False,False,False,False,False,True
0.8371089803598137,0.7460391668431378,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,False,False,True
0.1039831412639755,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,1,False,False,True,False,False,False,False,False,False,False
-0.4092049461031111,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,True,False,False,True,False
-1.3622685369277008,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-1.5822062886564523,-0.808759220968969,0,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,0,False,False,False,True,False,False,False,False,True,False
-0.849080449560614,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-1.007306635583213,0,False,False,False,True,False,False,False,False,True,False
2.010110322913155,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,True,False,False,False,False
1.0570467320885653,2.3008375546552444,1,1.888424338306659,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,False,False,True,False,False,False
2.3766732424610737,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-3.0320507785216213,0,False,True,False,False,False,False,False,True,False,False
0.0306705573543917,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.1892671943743597,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,0,False,True,False,False,False,False,False,True,False,False
-1.3622685369277008,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-2.789081481369013,0,False,False,False,True,False,False,False,False,True,False
1.2769844838173166,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,1,False,False,True,False,True,False,False,False,False,False
1.570234819455652,-2.363557608781076,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.323920892992727,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
0.5438586447214785,1.1347387637961643,1,1.888424338306659,-0.2166595270325901,1.58436586737795,1,True,False,True,False,True,False,False,False,False,False
0.2506083090831432,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,False,False
1.2769844838173166,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,True,True,False,False
-0.5558301139222788,-0.4200596240159423,0,-0.1459204835588534,5.337323877486663,-0.0354294469727769,0,False,False,False,True,False,False,False,False,False,True
-0.3358923621935273,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,0,False,False,True,False,False,False,False,False,False,False
-0.042642026555192,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.482517530012695,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,0,False,False,False,True,False,False,False,True,False,False
-0.482517530012695,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,True,False,False,False
0.3972334769023108,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,True,False,False,True,False,False,True,False,False
-1.0690182012893654,0.357339569890111,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
0.6904838125406461,1.1347387637961643,1,1.888424338306659,-0.2166595270325901,2.3942635245533133,1,False,False,True,False,True,False,False,False,False,False
0.323920892992727,-0.0313600270629156,1,-0.1459204835588534,3.925252136123189,0.3695193816149048,0,False,False,False,True,False,False,False,True,False,False
2.230048074641906,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-2.870071247086549,0,False,False,True,False,False,False,False,False,False,False
0.0306705573543917,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,False,False,False,False,True,False,False
1.2036718999077327,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,True,False,False,False
-0.849080449560614,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,False,True,False,False,False,False,False,True
-0.7024552817414464,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,True,False,False,False,False,False,True
0.1772957251735593,1.523438360749191,0,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,1,False,False,True,False,True,False,False,False,False,False
-0.6291426978318626,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,2.556243055988386,1,False,False,True,False,False,False,False,False,False,False
-0.7757678656510302,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,False,False
2.156735490732322,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.2783987441253859,0,False,False,True,False,True,False,False,False,False,False
1.2036718999077327,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,True,False,False,False,False,False
-0.1159546104647758,-1.5861584148750223,1,-0.1459204835588534,5.066821557963608,1.989314695965632,0,False,False,True,False,False,False,False,False,False,False
1.2036718999077327,1.9121379577022175,1,-0.1459204835588534,4.689607314225034,1.1794170387902685,1,False,False,True,False,True,False,False,False,False,False
1.570234819455652,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-2.62710194993394,1,True,False,True,False,False,False,False,False,False,False
0.3972334769023108,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,True,False,False,False
0.4705460608118946,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.1159546104647758,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
1.4236096516364842,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,True,False,False,False,False,False,False,False
0.6171712286310623,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,1,False,False,True,False,True,False,False,False,False,False
-1.5088937047468685,-1.1974588179219956,0,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,0,False,False,False,True,False,True,False,False,True,False
-1.1423307851989493,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,0,False,False,True,False,False,False,False,False,False,False
-0.2625797782839435,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,False,False,True
1.6435474033652355,-1.5861584148750223,1,0.8950834428590154,-0.2166595270325901,-0.0354294469727769,1,True,False,True,False,True,False,False,False,False,False
1.130359315998149,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,4.661976964644331,0,False,False,True,False,False,False,False,False,False,False
-1.288955953018117,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-1.73621452704104,0,False,False,True,False,False,False,False,False,False,False
1.0570467320885653,1.523438360749191,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
0.5438586447214785,-1.5861584148750223,0,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,0,False,False,False,False,True,False,False,False,False,True
1.2769844838173166,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,True,False,False,False,False,False
0.5438586447214785,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,True,False,False,False,False,False,True,False,False
-0.1892671943743597,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
1.130359315998149,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,3.2041611817286766,1,False,False,False,False,False,False,False,True,False,False
-0.2625797782839435,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,True,False,False,False,False
-0.922393033470198,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,False,True,False,False,False,False,False,False
0.7637963964502299,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.5314989130499774,0,True,False,False,True,False,False,False,True,False,False
1.570234819455652,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,4.742966730361867,0,False,True,False,False,False,False,False,False,False,True
1.2036718999077327,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,True,False,False,False,True
-1.288955953018117,0.7460391668431378,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
-0.042642026555192,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
0.1772957251735593,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,True,False,False,False,True,False,False,False
0.323920892992727,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
1.130359315998149,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,True,False,True,False,False,False,False,False,False,False
0.5438586447214785,2.3008375546552444,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,True,False,False,True,False
-1.3622685369277008,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-0.2625797782839435,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,True,False,False,False,False,False,True,False,False
-1.0690182012893654,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,True,False,False,False,True,False,False
0.1772957251735593,-3.1409568026871293,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.1892671943743597,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,True,False,False,False,True
0.1039831412639755,-2.7522572057341024,1,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,0,False,False,True,False,False,False,False,False,False,False
-1.1423307851989493,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
-0.1159546104647758,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,True,True,False,False,True,False,False
2.3766732424610737,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-1.3312656984533584,0,True,False,False,False,True,False,False,True,False,False
-0.1892671943743597,-2.7522572057341024,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,True,False,True,False,False
0.9104215642693976,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,True,False,False,False,False,False
